y_true,y_pred
1574.583334,1690.824605953932
1737.333334,1803.1096777873006
1315.083334,1400.386281537268
1424.083334,1626.7257493755399
1494.083334,1814.8838274974516
1098.5,1244.7420052000289
1135.833334,1357.564436979264
1490.416667,1698.3908747756432
1650.083334,1762.1204861224367
1307.833334,1410.9203712958008
1348.25,1692.844340259268
1089.166667,1062.9639067583767
1630.0,1697.3647120589756
1883.833334,1900.8285298263693
1568.083334,1690.3827425148552
1308.75,1282.9685796546432
1079.416667,1109.3429216083732
1048.0,960.4190674289297
1087.25,1033.5047063223547
1082.083334,1327.248312613501
1122.333334,1460.5395269852065
1386.833334,1419.4851687909854
1416.083334,1393.2972483224448
