y_true,y_pred
1756.083334,1923.0047753718814
1853.166667,1988.4117488884954
1478.0,1630.806113511903
1493.083334,1822.8118042589235
1534.583334,1947.7575262036382
1347.583334,1510.3567650055625
1371.416667,1553.7671721613945
1769.4166670000004,1945.45807926005
1804.166667,1949.2871276480425
1539.583334,1671.7316831406426
1417.916667,1849.9165391550794
1340.166667,1312.534891052239
1817.666667,1914.1148995947092
2051.666667,2094.4694913515273
1706.583334,1846.7583727833196
1486.083334,1493.029520036507
1341.083334,1268.9667971668525
1267.166667,1109.2708583742417
1270.5,1181.7097101240056
1311.083334,1447.060832806629
1387.666667,1569.3031918768168
1715.333334,1675.8045760658188
1672.25,1635.8249284382875
