y_true,y_pred
1446.25,1749.843608654511
1535.75,1785.7634280219686
1377.916667,1672.1132173949752
1249.833334,1572.3137326891342
1537.5,1757.271157330541
1383.666667,1610.3212082346624
1150.25,1434.9659272831514
1407.166667,1596.2051913956504
1442.5,1827.60974771243
1230.0,1590.0538715771415
1214.666667,1438.6242793827557
1466.0,1570.4387435419774
1388.916667,1482.5655990631246
1719.583334,1902.4077719681125
1491.5,1843.1352056148107
1299.083334,1541.7343242143581
1063.333334,1263.3895753731094
1059.25,1147.2908217219533
1279.583334,1144.11779522507
1198.833334,1287.9906723145746
1124.833334,1441.2496175063823
1439.75,1704.5978048968027
1450.25,1597.03876304022
