y_true,y_pred
1370.75,1666.5071237551645
1419.416667,1693.9046702050807
1263.333334,1497.3961075575924
1175.166667,1476.16551362024
1402.666667,1615.9432367093818
1267.583334,1487.3742642317875
1068.0,1332.0905627403797
1409.583334,1619.5839551724919
1392.416667,1722.9099770630419
1158.166667,1504.9923103861909
1136.166667,1391.4909795423214
1342.666667,1394.5574940970528
1316.083334,1464.6887173895188
1580.333334,1782.5800847934408
1317.916667,1677.5312347948454
1214.0,1332.6976705414352
1034.5,1110.4908946678522
989.4166665,1008.8151185855229
1244.083334,1174.663150550707
1164.166667,1223.0241643522183
1045.5,1368.6789917547167
1368.083334,1614.6945688131505
1402.166667,1520.7055496071587
