y_true,y_pred
1229.166667,1679.6069361674288
1271.5,1519.4905719695644
1035.333334,1064.7884038802747
977.25,1146.7005365693299
1334.833334,1583.05806803884
2208.916667,2110.320633377621
2142.333334,2167.1047769043466
1856.5,1976.418304112749
1985.333334,2190.484647694718
2504.666667,2531.215159376133
1973.583334,2016.8374864738414
1474.833334,1695.791749516255
1509.833334,1805.3054795890553
1527.75,1820.7961438285615
1913.1666670000002,2037.8858056107006
1921.4166670000002,2175.4396955554425
1518.166667,1836.530619065054
1655.75,1838.8002628374031
2247.0,2147.608907999319
2156.916667,2192.477644569911
2047.0,2204.0613937297408
1356.083334,1838.9454108035998
1799.5,2039.9787792779362
1819.333334,2194.9465643939
2527.083334,2307.411781800004
2126.083334,2033.7402704795354
2030.833334,1963.0105047981597
2026.1666670000002,2074.9041610546847
1707.5,1887.7247011610814
2316.166667,2174.562702695384
2159.333334,2243.949903961821
1979.833334,2206.7390861270846
1736.9166670000002,1918.0584865890435
1622.75,1764.949135677697
1780.6666670000002,1980.887433823405
1836.75,1838.550158009232
1684.5,1631.2730504010449
1976.25,1817.5701114191736
1851.9166670000002,2038.4063748799458
1646.833334,1607.0960054335083
1523.416667,1585.7121775138671
1615.5,1854.65422903548
1814.9166670000002,1836.2712974401702
1508.25,1696.179328588994
1514.583334,1727.6175859044565
1872.583334,1977.5531992501758
2093.083334,2143.430444239369
1996.75,1880.2648709812336
1594.583334,1850.7799537339392
1341.916667,1688.7048009465739
1136.833334,1164.1787684893684
1526.25,1595.7470186897585
1546.166667,1820.1053171835306
1504.166667,1685.0550770405116
1410.5,1674.3664969181316
1671.583334,1852.2446207208775
1657.25,1732.8025446267443
1653.75,1821.7315063030799
1418.583334,1806.7898799681598
1210.75,1414.489736552155
1052.666667,1134.5593087200443
1065.5,1132.1362850709656
936.0,1128.0314308177785
928.0,1152.241307173419
957.1666664999999,658.7897362658515
976.5833335000001,1151.2759074117735
1041.583334,1459.4814462043691
1464.75,1655.2388865383266
