y_true,y_pred
1512.5,2002.8046408003056
1574.583334,1854.9441589207238
1416.333334,1479.8339957596718
1452.5,1471.760484075
1565.5,1793.969879054901
2338.333334,2369.4872027389692
2473.75,2472.367085534309
2282.833334,2340.541510083987
2398.666667,2430.4735386977536
2460.5,2688.62843803356
2258.25,2359.0886574883393
1713.4166670000002,1912.6817314262905
1732.6666670000002,1969.1341042572599
1907.833334,2133.075992292845
2080.333334,2245.8005062301404
2070.25,2336.8403460251816
1877.25,2154.93947637374
1828.083334,2054.3668181659223
2396.083334,2374.3526129593374
2367.583334,2419.379506127237
2338.416667,2354.2753971827747
1990.9166670000002,1998.0831120070588
2119.333334,2342.203774782535
1870.75,2278.99786245407
2956.333334,2608.9003802525685
2661.75,2426.4877266927697
2397.333334,2323.5335222532904
2355.75,2275.0883946358517
1962.9166670000002,1982.4447055881813
2306.5,2346.089555743149
2211.333334,2327.1623072410293
1924.6666670000002,2330.235788933278
2076.75,2173.089598190092
1836.583334,2034.7638235830836
1801.583334,2141.6633233211865
2255.416667,2217.0926179439916
2178.416667,2141.283050348508
2110.25,2138.8788971586596
1920.75,2176.8549190461854
2002.5,1947.3353606152039
1786.25,1908.00768083509
1871.4166670000002,2029.8807014990734
1958.75,2026.2517719894593
1567.333334,1884.4188880743254
1719.333334,1852.1075196306267
2070.083334,2097.6145192631493
2173.5,2210.227229183626
2120.833334,2118.5027392694956
1850.25,1899.0427477860856
1436.083334,1585.2178371588057
1326.083334,1379.5027206782652
1600.25,1816.399157975981
1570.916667,1890.8748234993343
1737.583334,1804.8406154901468
1669.416667,1887.6198520983612
1720.75,1917.1599023946865
2118.75,2010.9662246419327
1564.583334,1791.1487871090567
1374.833334,1597.0565808348383
1396.916667,1416.7743610220937
1367.583334,1333.0139593251483
1391.833334,1410.4077446613037
1290.166667,1397.7938386088335
1292.0,1271.901454146921
1236.916667,1055.2517344392243
1228.75,1385.4332690526805
1205.333334,1494.3005704894217
1835.333334,1898.9349333351347
