y_true,y_pred
1692.333334,1841.7088742963297
1821.25,1908.492805772225
1426.583334,1535.412190451251
1465.916667,1767.823888197324
1518.833334,1913.7693748208844
1213.75,1412.8795163352327
1277.0,1478.3827087484456
1655.083334,1840.5567867311017
1768.75,1851.8492274468983
1450.333334,1569.6546534125246
1408.75,1778.7600675971742
1239.0,1214.4849343775713
1728.333334,1819.7000320603
1996.666667,2008.6657911156485
1673.666667,1823.5234693387251
1444.333334,1442.0794905570558
1244.833334,1203.2239122251742
1175.666667,1051.4986099583557
1173.083334,1109.143570443779
1196.416667,1429.8180583148007
1279.5,1563.8691750112098
1568.0,1581.1207983657903
1583.0,1538.7422685553017
