y_true,y_pred
1547.833334,2173.6677591868142
1483.333334,1670.021708456798
1378.0,1706.4085301476237
918.0,1103.041915010281
1237.25,1228.547338000973
1995.6666670000002,2021.141611981587
2908.333334,2655.80315525836
2651.25,2588.304414619374
2268.333334,2281.0993207984175
2380.0,2849.591832339687
3127.083334,3110.884423136496
2345.416667,2173.110086071598
2003.5,2134.379257818491
2325.0,2471.905947233844
1946.4166670000002,1990.5110506217402
2589.416667,2670.3779836271888
2084.416667,2638.160954748776
1489.333334,1993.476883500375
2198.083334,2381.344001258113
2885.916667,2643.652192093794
2745.166667,2790.0841893888364
2566.5,2399.0669454439417
2739.583334,2607.173705142214
1951.5,2399.828481771915
2225.416667,2720.5412140442468
2760.0,2676.0133219068584
2272.416667,2389.258573482059
2634.25,2498.779230835445
2281.916667,2343.5806728638963
2092.166667,2188.052143378681
3049.166667,2815.7916862671527
2560.666667,2815.8266658214015
2809.166667,2820.468648359768
2105.333334,2122.0646689508712
2199.166667,2294.114250438047
2399.166667,2500.1839299772128
2187.75,2085.3720915077656
1784.4166670000002,1955.5733935324372
2144.5,2323.99237361153
2457.583334,2410.7391643244305
2067.75,2008.7574743025887
2008.6666670000002,2125.8416402502125
2025.0,2096.4934384138874
2268.75,2262.478989702556
1623.0,1955.3061616021773
1793.833334,2142.7881477647684
2377.666667,2625.4876959097955
2437.25,2446.112709443543
2748.5,2412.3129912642257
2150.25,2038.3356554113325
2074.666667,2159.623625189164
1234.333334,1336.340140140404
1776.75,2245.6428326691034
2302.5,2405.723287043923
1908.083334,2002.700623651091
2234.083334,2282.8697415924257
2244.75,2286.1565562682454
2108.166667,2073.8073717330617
2154.75,2346.585750550291
1908.833334,2405.4976153298285
1905.5,2147.67229351743
1364.833334,1212.2366702651575
1559.583334,1740.517490938579
1304.166667,1383.7607201117635
1224.666667,1486.2745656883426
918.5833335000001,818.7761873612825
1212.416667,1961.955053688366
1751.0,1895.947784551738
