y_true,y_pred
2095.0,2315.8827901501213
1990.916667,2155.893975583653
2323.75,2303.453888236933
1697.833334,1794.9310857372177
1912.25,2325.622056561776
1683.833334,2203.142057191829
1452.666667,1597.1717995424183
1468.416667,1711.721700660344
1826.083334,2111.6829865734626
1937.916667,2145.470082730656
1625.583334,1734.5773948698675
1885.583334,2309.510607797508
1256.25,1395.9451850956948
2151.333334,2282.69492513243
2346.083334,2552.596525557177
2053.5,2257.6093961622005
1557.833334,1629.823956572227
1358.166667,1443.8159867647798
1125.5,1244.896923022183
1148.333334,1462.6549814099822
1571.416667,1853.8975609289714
1642.166667,1897.4745802583627
1674.166667,1744.3770466283595
