y_true,y_pred
1257.75,1486.4267998359185
1242.0,1498.4851298795625
1050.916667,1219.6595005205345
1048.0,1304.4916970052118
1124.75,1341.7383205601443
1022.083334,1181.1211987599524
1005.0,1152.2947460201146
1459.583334,1558.7255343022323
1329.833334,1529.4355147497718
1055.416667,1306.7936521323415
1009.583334,1278.639855858616
1109.75,1073.0608333624784
1244.333334,1419.8295068388857
1330.333334,1580.0503714654872
1100.166667,1346.8659114049406
1071.416667,1140.3601011866324
986.4166665,946.5780847804174
1014.25,900.1244501822339
1183.5,1072.9898504968946
1029.666667,1041.2672124316198
1015.166667,1150.1511021810181
1432.916667,1373.6082609060843
1379.583334,1378.4316576221547
