y_true,y_pred
1203.25,1470.5648697977115
1225.416667,1454.6786387882319
1034.916667,1182.3911266176551
1041.083334,1236.614711729716
1141.25,1284.3034021110661
1067.5,1149.5978104443577
997.9166665,1162.7433770382204
1423.083334,1488.3400790005528
1235.25,1487.8610521890905
1048.833334,1245.8147769373372
1017.75,1230.7754655715382
1129.666667,1070.8443531116377
1229.333334,1348.872952980555
1350.333334,1524.999046981701
1110.75,1325.2616172810153
1041.833334,1106.2317027107047
960.4166665,953.115092104863
1006.583334,952.0983417055334
1162.333334,1094.2813542368763
1066.0,1004.5855666454112
1019.166667,1157.580720878807
1339.166667,1358.1145392193469
1357.5,1320.2738838156777
