y_true,y_pred
1370.833334,1506.9034268823675
1169.833334,1494.3357173702907
1189.333334,1368.514231015481
867.9166664999999,916.5213296418689
860.0833335000001,1038.4615652781076
1306.833334,1520.3098052007358
2203.916667,2096.4485137046754
2093.5,2101.7473792683604
1754.6666670000002,1884.3964439657175
1958.9166670000002,2205.4398816485273
2604.0,2529.5908140451374
1916.583334,1881.3296911868815
1436.916667,1644.3848035550297
1503.166667,1818.583717329206
1387.0,1695.631557598026
1914.583334,2065.1155560601082
1860.25,2136.3132428312156
1423.75,1751.4258083269058
1627.25,1846.7866022145329
2237.583334,2142.595055303977
2109.75,2162.8727963232895
2030.5,2111.8847634143967
1863.1666670000002,1916.306901374379
1736.333334,1999.908487909523
1853.0,2192.9161009763084
2496.166667,2277.8808141345908
2053.083334,1980.3831044028566
2075.25,1969.572097952187
1956.4166670000002,2012.4123462134353
1632.75,1833.0976890885638
2420.916667,2211.241199279323
2156.333334,2217.835195185681
1960.1666670000002,2159.7091534358287
1652.25,1806.7152765103558
1544.166667,1690.4840787284022
1782.4166670000002,1909.2682489399895
1826.9166670000002,1732.1387313063171
1562.75,1501.9231351772921
1879.0,1778.953830854046
1805.4166670000002,1949.806184072239
1595.0,1521.7333057739802
1498.083334,1500.8353794662494
1533.583334,1748.4263355138414
1750.333334,1801.5708480836088
1396.166667,1542.8393197848523
1512.5,1755.2681848677773
1849.0,1945.6359367286618
2050.416667,2107.9191402537203
2045.5,1837.5371093140727
1520.166667,1694.902474152735
1331.416667,1689.7816937662233
1020.916667,1041.4871816535892
1464.5,1573.355156549177
1601.166667,1762.378721591634
1414.25,1600.4398481377164
1454.25,1634.6650240583685
1643.166667,1794.8018133096934
1564.083334,1643.1376034294708
1669.25,1817.7782267312332
1443.25,1783.0439909095023
1118.75,1418.1095461039693
937.0833335000001,961.3538418370518
995.6666664999999,1133.9097919251785
837.1666665,1010.5897227406717
782.9166665,1029.9064401063915
812.0,480.08187045327645
859.8333335000001,1161.7620826985744
1121.666667,1336.0919317560154
1411.666667,1625.5126069671066
