y_true,y_pred
1126.5,1381.2379703253673
1343.916667,1418.5820864660172
1125.583334,1181.2863155113657
1183.916667,1238.5253756062937
1153.75,1416.2207762069052
1563.5,1705.3880627790074
1718.083334,1816.0133437112922
1868.4166670000002,1780.178519338502
2079.583334,1868.473511748155
1854.75,1957.7158683770617
1778.75,1847.4889535206257
1203.0,1448.1591624128735
1159.916667,1429.7348334480923
1251.583334,1605.4750430560903
1376.416667,1557.6995903521256
1501.25,1751.508269033268
1633.25,1671.9450856669357
1596.5,1643.444980607981
1665.833334,1741.0270970461931
1695.75,1796.526323600272
1935.583334,1850.511536509554
1439.0,1517.463922050437
1630.416667,1753.6512413212397
1484.083334,1541.4992511718883
2742.25,2026.1042454762373
2564.0,2074.951572456811
2133.666667,2007.6934511123052
1881.4166670000002,1798.818624908857
1422.666667,1501.655977943024
1546.666667,1698.8678507228701
1776.25,1792.0795401402975
1462.416667,1752.7145892939652
1489.666667,1699.4234866176662
1376.916667,1714.6035446894648
1183.75,1545.9752057817448
1758.1666670000002,1668.6933464835874
2049.916667,1826.1188077397492
1682.333334,1560.8579961701662
1430.833334,1592.3736076389935
1540.916667,1510.7752336931658
1251.416667,1439.6060899600116
1305.166667,1454.9764328705699
1611.916667,1634.9265099861893
1133.333334,1403.5345521538038
1490.583334,1475.4640912104207
1620.333334,1538.3769725611828
1575.583334,1738.2068344660302
1594.25,1728.3911960356063
1259.333334,1468.2318486917466
1060.75,1253.939449501527
1026.25,1078.278554308848
1266.25,1448.003063113285
1245.083334,1462.3372868653623
1223.916667,1468.062885402471
1285.333334,1491.6796767094888
1134.666667,1489.2341801221528
1794.833334,1664.0626100329862
1168.75,1388.787819964624
1168.083334,1272.299121191864
1114.666667,1137.1061062827664
1021.833334,1031.3752454485252
1079.25,1103.533355765907
990.0833335000001,1045.0862410985894
1002.0,921.1984977114831
1000.0,969.6565429274981
1137.75,1070.95367490213
1037.083334,1131.382664274494
1372.083334,1449.7492836515166
