y_true,y_pred
1397.416667,1585.8642483493513
1689.9166670000004,1668.500620587935
1114.833334,1186.1549997304608
1339.916667,1557.9539338783684
1325.75,1708.7408762245007
901.9166665,974.6295220968652
876.6666664999998,1193.8298647065083
1302.083334,1535.5360552514799
1522.25,1606.7694607368317
1085.916667,1244.510854964615
1262.833334,1680.8996241066657
840.0,813.3526918800001
1520.416667,1634.4156586517804
1837.833334,1891.7162240952496
1487.583334,1625.8314266934979
1119.0,1098.4239972937812
810.6666665,936.0195421227099
789.0833335,811.6569965099524
816.4166665,844.1455947781026
893.8333335000002,1290.468341553688
963.0,1403.4552535711466
1167.666667,1275.2328481578293
