y_true,y_pred
1426.583334,1638.6331257930144
1811.5,1764.5376536447025
1183.0,1290.3714372352692
1448.25,1711.6931236828773
1342.25,1783.3589768144107
913.6666665,1036.6507072983745
908.1666665,1230.651045866889
1326.5,1603.0071977699483
1534.833334,1680.613826647614
1126.333334,1308.1781595470684
1415.666667,1792.8743240879498
822.8333335,878.701699245048
1596.833334,1775.1693714403868
1946.666667,2066.2867649194477
1605.083334,1772.2177176385435
1135.333334,1225.592415878908
824.3333335,1079.2114162686685
771.75,878.4925978456171
812.25,1016.5328738461058
967.0,1398.0760257491575
1016.25,1501.48758510688
1167.5,1378.7227983350492
