y_true,y_pred
1258.833334,1508.7438743426305
1511.416667,1568.6313124818678
1248.166667,1231.599612572815
1224.083334,1251.821114766513
1165.083334,1449.0365042470655
1463.0,1780.905110004515
1956.75,2048.3641795438134
1937.0,1921.96523844
2081.666667,2007.050213296825
2075.75,2153.871412109011
1987.9166670000002,2087.7423580820114
1357.5,1535.2152798177874
1244.083334,1507.134751756835
1376.25,1767.5047607040574
1494.0,1629.37182879093
1764.5,1891.1064529897267
1672.666667,1785.6111362039235
1674.083334,1769.857331867786
1835.0,1907.9469614738912
1819.25,2002.1437757161152
2184.666667,2008.5677355981038
1410.333334,1607.265043068276
1809.0,1932.5478349672223
1630.25,1574.6626987429902
2770.916667,2151.5745634341883
2735.083334,2251.6382154971448
2219.5,2129.31155427494
2053.583334,2017.1581374748976
1609.416667,1597.0234075833087
1588.083334,1735.6159229768039
2143.833334,2020.3129069361387
1773.25,1993.6189561759625
1623.0,1891.01233254111
1792.083334,1970.093087422294
1331.416667,1699.8961516030524
1719.833334,1813.4097885634085
2130.833334,2003.6132933686295
1655.166667,1650.021296433595
1690.0,1760.9510515796926
1660.333334,1687.780062665088
1356.166667,1571.8312967194515
1404.416667,1611.4916175965006
1763.75,1787.0244461851705
1240.916667,1492.6043638848714
1641.833334,1505.7065203830043
1756.333334,1671.7547094259667
1695.833334,1927.4552310528911
1939.833334,1951.3685163864507
1376.833334,1619.2979320971476
1191.166667,1382.0466600094387
1123.25,1197.8528615525001
1379.75,1443.0807229392426
1394.333334,1577.2465196082458
1364.666667,1612.2709397667033
1336.666667,1584.7976458410467
1250.416667,1584.227588564395
1847.4166670000002,1833.0772405207463
1360.833334,1541.5565082608841
1320.75,1420.1068648883504
1236.583334,1236.7588857246778
1098.083334,1157.390074266537
1113.166667,1089.8232633008552
1002.0,1132.3308128125398
1012.0,924.7042315853636
1017.166667,1012.2589282689277
1245.25,1182.2294705804798
1137.083334,1286.613682609804
1415.666667,1504.2079284796039
