y_true,y_pred
1395.5,1588.721268565081
1264.833334,1613.8152178925795
1112.416667,1285.0923509733698
1101.0,1340.0366833388402
1189.583334,1418.6418211201865
1054.333334,1219.2629025169044
1073.083334,1201.033308108769
1548.416667,1696.640511946252
1391.25,1615.9862532962754
1126.416667,1380.0518309375689
1043.416667,1346.006959447246
1135.416667,1089.7450553178526
1286.416667,1512.2657147542122
1381.416667,1691.092849997723
1150.833334,1398.0917449491262
1132.833334,1139.436188823132
1042.916667,953.1399046067913
1057.583334,885.4940399400954
1220.083334,1087.6038219085376
1026.416667,1066.0282392195209
1044.166667,1199.6317031387684
1521.416667,1439.6584253653618
1479.916667,1441.281015769924
