y_true,y_pred
1612.916667,2291.293328195462
1590.75,1777.4116177543228
1516.416667,1766.3741673297684
1065.0,1206.5869307124817
1271.583334,1301.5322241164167
2065.75,2160.489428500062
2933.416667,2730.1362648704676
2690.75,2685.2268072508896
2297.5,2363.11918537694
2520.166667,2968.684259233734
3298.666667,3154.9663538938803
2347.916667,2241.8949033780073
2066.166667,2187.7729771549716
2395.416667,2612.282335191368
2038.1666670000002,2119.2510477096585
2663.5,2779.721050573663
2225.25,2734.6206356002676
1656.25,2071.9199563064217
2321.833334,2510.708895297861
2921.0,2715.331366568039
2789.166667,2891.5429605578115
2531.333334,2465.2604876492414
2788.916667,2749.1522963828484
2079.166667,2536.322897862428
2399.75,2846.4843025585537
2867.416667,2726.9340908923064
2352.0,2447.28590983708
2751.5,2588.076073985034
2353.25,2390.765155635763
2145.75,2260.5356705813865
3203.166667,2901.069273221239
2759.25,2895.5243306253624
2884.083334,2904.539661046323
2174.333334,2137.361053517507
2259.75,2374.9990660268722
2457.666667,2555.5889917381705
2227.916667,2070.8570094362735
1945.0,2029.182716308167
2316.666667,2396.5504552434463
2489.583334,2446.416134397526
2088.916667,2078.0786793935026
2064.583334,2214.855501561958
2086.75,2175.4538904585056
2268.25,2320.7700262388844
1751.333334,2038.2537207894281
1960.6666670000002,2188.644132963284
2532.916667,2710.8503018292236
2523.166667,2479.9768560905395
2740.5,2473.5547597311142
2117.75,2081.605477073248
2137.333334,2263.5580227137584
1411.916667,1443.4875968483618
1956.0,2302.1924676215217
2342.083334,2442.8752104071846
1934.9166670000002,2085.8229885375767
2264.0,2366.7433357007517
2274.25,2347.5156511500686
2107.5,2185.686615468233
2252.416667,2392.794799217114
2045.583334,2489.3118218679974
1883.25,2209.783380668245
1351.416667,1219.1553286990427
1569.083334,1836.0815539783623
1342.666667,1420.9826677354104
1236.833334,1592.8380428604162
1028.583334,982.141142907386
1415.333334,2010.5830256672555
1838.6666670000002,1945.7691544820104
