y_true,y_pred
1696.9166670000004,1818.3567444918513
2154.083334,2007.4639074099675
1414.666667,1484.237076518559
1664.666667,1991.1606743180132
1417.0,1975.9944775878746
1147.5,1192.9734908552493
1134.0,1333.1114431487374
1568.0,1770.6406578231613
1835.5,1870.615907048993
1404.666667,1390.958372287558
1625.416667,2049.567595113317
911.25,952.39132103808
1910.916667,2017.1721347314015
2279.5,2326.6015197690926
1886.083334,1999.496519681994
1326.416667,1336.0187269981047
1077.083334,1158.7937821096584
856.1666664999998,886.8904488643628
869.75,1053.6317205152372
1278.0,1492.186536325556
1296.666667,1570.6879001239931
1369.75,1428.0722528702322
