y_true,y_pred
1364.5,1633.783198661286
1547.0,1587.6937024648905
1329.166667,1276.5420819497735
1217.083334,1199.724068338404
1159.0,1436.4601875519559
1453.916667,1866.8219563207801
2103.583334,2166.905562207946
1924.1666670000002,2026.5244516923499
2137.333334,2052.5975194224966
2251.416667,2295.1998968723615
2213.416667,2238.641084567683
1450.0,1624.4520948436093
1329.083334,1550.3698107596801
1495.5,1873.4793717077857
1594.583334,1704.7773692521826
1834.6666670000002,2045.4523937227527
1807.333334,1931.3999068955181
1768.9166670000002,1821.9578505758982
1960.4166670000002,2021.8254806421617
1984.25,2123.640963604428
2263.666667,2131.4504719450088
1543.5,1741.914760762777
1960.5,2093.938587292512
1683.333334,1710.702126672458
2732.666667,2254.6334522601314
2795.5,2320.3405920192467
2264.75,2206.12616542836
2180.916667,2120.1434479682166
1705.1666670000002,1656.6524832071384
1641.083334,1801.0630849758406
2392.083334,2177.0775361434726
1957.25,2172.124788518442
1802.25,2093.8626189560764
1918.083334,2060.096336610566
1462.916667,1814.2972565271416
1821.583334,1948.2880994306756
2193.083334,2059.9564915246315
1743.25,1715.2355605081523
1806.4166670000002,1889.4634828731737
1800.833334,1787.92470607822
1493.0,1682.624378479951
1511.916667,1749.1205753031793
1816.25,1897.0943076926785
1337.333334,1606.093687066134
1686.1666670000002,1577.8448277688622
1805.5,1770.1984848236975
1822.6666670000002,2079.6242011275663
2096.333334,2014.9955087292956
1490.416667,1761.3762844440369
1288.833334,1469.6900438513578
1194.833334,1352.03161934357
1409.416667,1458.6596405042021
1509.833334,1680.806774850895
1468.666667,1757.376845051375
1373.583334,1675.8368543028387
1366.666667,1732.1128064174354
1921.4166670000002,1908.2561584306825
1515.0,1645.876590655159
1446.75,1538.181287795327
1254.166667,1386.1499483042094
1193.083334,1287.6552759019332
1101.666667,1142.7107784956902
1065.75,1234.2244546777365
1035.416667,994.3359101951082
1071.166667,1081.1592399732829
1294.583334,1239.1717221693107
1193.583334,1380.6516295656854
1435.583334,1582.8945579068568
