y_true,y_pred
1495.0,1675.1641847195403
1929.583334,1831.7395534369452
1246.333334,1338.626279642553
1542.0,1837.3895127609628
1373.916667,1836.319378758128
969.1666665,1067.968507189893
954.8333335,1209.372808979814
1376.666667,1640.0457397849787
1648.833334,1712.5746439690981
1223.666667,1311.810308685833
1489.25,1860.3783380623245
855.9166664999998,875.6992358976036
1704.833334,1852.9298332941962
2047.166667,2137.9427376682243
1703.75,1773.518724802592
1182.75,1216.4123354790222
882.3333335000002,1070.592288116084
784.75,833.6267510779584
836.5,997.9255061071487
1046.0,1399.3079565358782
1097.166667,1474.8789743139835
1205.666667,1333.185245517895
