y_true,y_pred
1376.416667,1468.959332252338
1168.25,1344.559541214923
1175.75,1277.772726821637
828.5833335,768.817613649033
842.25,881.1059711046236
1344.333334,1509.2573233356284
2273.833334,2104.122554273576
2122.0,2095.33809091198
1770.083334,1841.3580611940179
2005.583334,2208.3318999986946
2701.916667,2561.6112858575807
1907.9166670000002,1818.5687208680686
1457.416667,1548.818810911404
1556.833334,1843.0382805127936
1350.333334,1585.1249414362221
1963.25,2054.928725237111
1873.1666670000002,2091.6247015555928
1404.416667,1665.0146520461305
1672.75,1836.2036790985653
2283.166667,2146.566358232667
2126.333334,2200.720094039279
2067.083334,2056.48221533392
2045.583334,1957.7590894206862
1765.333334,1964.5147164322188
1934.25,2197.749398802129
2533.166667,2274.655611014601
2073.916667,1965.49239022976
2133.25,1979.9815798010497
1960.9166670000002,1958.2090877525588
1658.166667,1818.9305113146286
2515.583334,2247.1197470810193
2200.416667,2250.8829124725116
2024.583334,2135.2531802810063
1716.1666670000002,1753.773885148791
1571.583334,1667.5246296191713
1831.833334,1882.0154536491855
1839.083334,1695.4027800796148
1574.333334,1481.5130561985193
1901.333334,1768.3210776566493
1851.083334,1933.8943394045532
1618.333334,1497.1111420133527
1483.833334,1516.806492071329
1550.5,1689.4105203271042
1791.6666670000002,1768.0278613994394
1418.0,1468.9833937208448
1525.0,1731.3883430577903
1911.333334,1954.5267612498624
2046.9166670000002,2070.436230227707
2100.166667,1842.481167371114
1563.166667,1602.405807700899
1397.583334,1643.5914222867254
1012.25,936.766557833749
1484.916667,1641.3391976610133
1640.666667,1737.9334319866477
1403.25,1521.093423459201
1518.416667,1668.4232974078404
1674.083334,1790.908109266949
1583.0,1601.0474558362262
1738.333334,1817.6108442634218
1506.333334,1761.9785361817458
1170.5,1373.9210472108523
931.25,878.8509492792773
1009.75,1069.6003498271225
835.5833335,890.4857008250899
764.5833335,913.0060554370191
784.5,357.3819661153584
873.3333335000001,1151.0900378121032
1170.916667,1298.5561246890788
1442.083334,1602.4563985108352
