y_true,y_pred
1404.416667,1438.6883104684084
1179.583334,1425.019821313882
1203.25,1358.7079242380423
939.4166664999999,956.9442087218902
895.8333335000001,997.98225043454
1311.833334,1475.6906884188916
2167.833334,1949.0665565501874
2092.0,1951.968210886851
1764.583334,1801.3331292852606
1950.4166670000002,2000.9156036548866
2533.666667,2305.0764178297673
1911.4166670000002,1832.375006731227
1438.666667,1550.3687005532922
1481.916667,1691.396839110863
1428.25,1667.9412886133198
1890.083334,1900.0558350630135
1857.6666670000002,2013.994901111555
1453.833334,1724.2219171833103
1603.75,1761.946778994295
2210.083334,2040.934105309761
2106.833334,2054.64181986497
2010.75,2071.984600042353
2023.4166670000002,1811.0798040754364
1732.25,1922.745096716386
1839.083334,2089.210648265709
2493.416667,2201.4297429416697
2066.666667,1957.3501771445247
2020.5,1942.0639341172632
1973.9166670000002,1971.8696655807396
1641.333334,1868.2555557001378
2336.333334,2126.6949715218598
2124.5,2032.0924161314945
1932.5,1968.3631417499998
1645.833334,1693.4079359415734
1559.916667,1622.022267976558
1756.75,1784.4657662322495
1825.5,1667.8843573082888
1606.333334,1489.5913243816096
1901.6666670000002,1709.6379254533733
1806.1666670000002,1871.9634971484331
1608.166667,1527.2203986305904
1494.083334,1483.9744794702367
1534.75,1734.3785095438789
1760.1666670000002,1723.3903053177562
1422.833334,1583.9475230974738
1501.75,1685.7216381288922
1830.083334,1877.8915248552464
2043.75,2026.7080947769598
1994.583334,1835.117549890217
1514.666667,1699.9390701765783
1306.833334,1660.4983107365936
1052.916667,1204.301444628432
1471.0,1633.8038688313359
1560.25,1766.5174036401604
1439.333334,1671.3034552086813
1384.583334,1675.8773360734206
1632.0,1828.472822524111
1595.0,1723.9595953632247
1650.666667,1854.2227603912058
1407.583334,1852.5661276401597
1085.583334,1305.2265106224856
963.75,1048.5373405856758
1008.25,1112.6075800165895
864.3333335000001,1080.644141372908
834.6666665,1083.100354848875
864.4166664999999,706.9283892067219
890.0833335000001,1154.8954550746778
1028.25,1386.4416349834805
1412.25,1597.6562530614665
