y_true,y_pred
1493.75,1893.2160151863823
1536.916667,1730.5459700995257
1283.833334,1339.257387731121
1386.083334,1395.0288559914616
1599.333334,1735.1245259490538
2409.916667,2349.7282156925035
2483.833334,2404.4165708638548
2240.833334,2269.3406950847693
2275.916667,2372.491005595374
2571.5,2766.072078851592
2245.166667,2308.0299449989334
1791.9166670000002,1853.1099209362949
1788.6666670000002,1924.0089132975925
1912.4166670000002,2110.327117844743
2176.166667,2244.0636697554255
2086.333334,2344.390146266426
1805.9166670000002,2061.9523431748103
1829.6666670000002,1994.4155839211562
2518.5,2351.4808301148114
2454.833334,2394.533617936273
2369.5,2379.2069458887404
2039.4166670000002,1972.3967637524488
2097.916667,2338.7433265638883
1914.75,2330.329329458686
2846.166667,2570.5773375433228
2464.75,2310.7551134242008
2307.166667,2190.4245382512704
2322.166667,2375.019115603795
2009.75,2022.6593879549998
2387.083334,2356.7188633545215
2297.5,2405.990541433017
2012.083334,2390.8055207086213
2032.1666670000002,2124.9272355717035
1890.083334,2106.0570272275463
1956.75,2210.2957801616085
2196.666667,2155.0925033724557
2007.083334,2024.0303358485899
2095.916667,2109.3795362004744
2080.75,2310.391285676412
1988.4166670000002,1925.7914686220256
1826.583334,1844.015345389321
1929.25,2105.5970298985635
2092.083334,2085.215105854291
1704.083334,1990.032023548992
1670.833334,1910.5803409424418
2021.5,2206.7609815460605
2316.25,2344.8486977530906
2214.166667,2165.6660791808936
1953.75,2024.5967083398607
1554.583334,1815.3139966691315
1351.5,1408.9361026932204
1677.5,1811.4937860863756
1753.1666670000002,1974.6226071563156
1796.083334,1915.8656311411376
1730.833334,1889.2810323541066
1883.0,2036.4180185140874
2059.5,2018.6968624023757
1734.0,1903.6065207328093
1479.5,1906.5823172733321
1489.333334,1532.9680270108165
1405.833334,1414.8737741802677
1410.0,1392.2613140715705
1354.166667,1479.4816154696543
1345.333334,1339.8709217422775
1238.166667,996.1512133235858
1238.083334,1389.769380881372
1055.0,1733.4029282889205
1898.833334,1958.3400669077685
