y_true,y_pred
1244.833334,1534.4869559824356
1265.416667,1542.898548797631
1082.0,1319.645778847427
1079.833334,1325.7987534793913
1234.333334,1381.478356042722
1131.666667,1202.2359707445864
1018.333334,1260.13128180472
1398.083334,1513.622047187121
1265.916667,1552.2826602337286
1044.5,1310.8297969720547
1048.0,1279.4203800988553
1186.916667,1163.887579716526
1266.583334,1347.8757676041598
1408.333334,1597.2661332328294
1175.75,1440.377385790392
1073.5,1180.1961397235827
977.75,1022.3071893139213
983.3333335,994.8939887318637
1177.583334,1137.2475879224307
1103.333334,1097.248644796547
1011.333334,1188.768566484011
1344.75,1455.447320338646
1375.083334,1378.2894712889479
