y_true,y_pred
1627.833334,2216.039488586816
1631.416667,1766.903373221083
1592.416667,1694.3169318991586
1259.0,1271.3440193512815
1170.416667,1337.1836058826289
1918.6666670000002,2139.5290651814953
2700.416667,2635.1830342577946
2414.0,2572.392937825806
2285.166667,2310.8123939921807
2698.916667,2819.6570440761075
3269.25,3011.580230868527
2082.666667,2155.6962900516883
1874.75,1985.1807171557057
2181.5,2473.892008279743
1876.5,2063.774681357027
2418.333334,2648.5008196472677
2278.333334,2578.175874549481
1816.25,2020.615909431823
2320.166667,2426.7878068461046
2623.583334,2623.2102890174883
2555.833334,2725.836484705638
2184.0,2290.447613381522
2549.166667,2603.018164901171
2094.333334,2349.3321107810643
2626.5,2677.592385600779
2921.583334,2590.8786228362396
2363.5,2388.3971771560587
2660.25,2522.420763484898
2200.75,2185.058226849599
2033.083334,2213.6980209811463
3132.75,2769.4597595148734
2779.916667,2743.6614482758323
2596.333334,2665.1659233571127
2156.583334,2068.8148147051843
1990.25,2263.403048578873
2283.75,2372.734342565224
2214.916667,2008.9372295624928
2012.25,1947.5101668106106
2343.25,2259.560941356791
2260.833334,2304.718343244419
1893.6666670000002,1994.102440359397
1900.4166670000002,2113.054171471098
1917.75,2067.7484698004237
1934.583334,2109.511093536443
1869.9166670000002,1884.2770037054677
2027.1666670000002,2077.587728425443
2389.083334,2543.0914371219287
2471.916667,2330.505339423673
2336.916667,2348.098263784744
1778.0,1909.3799089567283
1828.6666670000002,2095.1481646098396
1502.916667,1455.140326263554
2015.833334,2086.664215879128
2072.916667,2226.1986087284204
1799.833334,1916.1774819330442
1893.833334,2155.5095426680014
2114.75,2213.4972703013977
1889.1666670000002,2061.7833434951585
2081.166667,2140.101499683856
2009.833334,2138.8041828848527
1596.833334,1868.892966825888
1185.25,1190.206513962711
1379.916667,1627.8103405201157
1181.0,1255.122932628376
1165.5,1414.605829099874
1178.666667,983.808228344676
1480.916667,1708.6334273782934
1683.083334,1766.589673046077
