Predicted,trend
1734.4093041066576,1642
1690.3158995335202,1666
1770.281568560237,1690
1611.0227078056646,1714
1724.5936784810842,1738
1568.1200718843982,1762
1379.7287198795902,1786
1379.8422882240154,1810
1901.9797400520158,1834
1603.7325717684462,1858
1497.610428847589,1882
1630.589199129584,1906
1451.4314567045544,1930
1991.12839480324,1954
1908.0448570177487,1978
1602.0138661137862,2002
1353.1242358560662,2026
1173.7711411784298,2050
1002.4411093735225,2074
1072.2762245075778,2098
1405.206378161396,2122
1743.0793247468914,2146
1599.175874216771,2170
