Predicted,trend
1701.971559809157,1653
1920.9959820042545,1677
1408.9283772301883,1701
1662.673576848175,1725
1693.5270952398475,1749
1335.2764706425387,1773
1337.1034296937837,1797
1829.5531954846258,1821
1810.9778945287544,1845
1530.9256219932558,1869
1523.81088014616,1893
1204.0394333846434,1917
1881.1721112035882,1941
2079.968852199872,1965
1790.3691740512304,1989
1554.3495791838895,2013
1235.1958785400222,2037
1167.9902482244831,2061
1137.9072872104164,2085
1348.4186711891862,2109
1465.556055137116,2133
1644.1444209847768,2157
1580.9391254720272,2181
