Predicted,trend
1651.1013961337264,1643
1610.3468706378867,1667
1485.0077358768822,1691
1481.7185375903696,1715
1629.8014051700045,1739
1473.440383271228,1763
1272.3837620160798,1787
1396.5136719605182,1811
1871.3511984053926,1835
1386.2240486715189,1859
1365.7763095306332,1883
1509.0233224027554,1907
1383.9118999221625,1931
1876.2324625557583,1955
1792.822240185314,1979
1422.0257810863377,2003
1249.2615299884674,2027
1057.667709625137,2051
977.212165010859,2075
1138.9396855983816,2099
1321.1588240959968,2123
1782.9391928951723,2147
1589.301432089396,2171
