Predicted,trend
1516.3462038969647,1644
1518.2575004290989,1668
1286.5883712064065,1692
1296.5199122227177,1716
1481.4362695267678,1740
1477.8584352544083,1764
1177.2241450692713,1788
1405.5394909782722,1812
1705.5195275590727,1836
1402.4198345843608,1860
1291.010121253108,1884
1400.2137271461577,1908
1307.3160786179571,1932
1697.2962640375083,1956
1681.3191870064934,1980
1329.4538901726125,2004
1167.736335137492,2028
958.963373909969,2052
1074.7548069364739,2076
1088.8887915595242,2100
1386.2773433698535,2124
1660.6211782871155,2148
1443.7037247889104,2172
