Predicted,trend
1616.078082351919,1661
1807.7473921130393,1685
1321.825435265431,1709
1564.4143239280434,1733
1464.6023493648158,1757
804.3640089450623,1781
971.7195659058357,1805
1497.2264251516758,1829
1548.5881466312858,1853
946.1913440942726,1877
1646.2345816767627,1901
816.0818042533265,1925
1813.3524556688099,1949
1952.5029404834147,1973
1614.9759210652128,1997
1072.2390048240675,2021
1084.2535675884108,2045
731.3219159208038,2069
926.2238168936806,2093
1190.0765081505676,2117
1388.5894999619072,2141
1188.8188053947936,2165
