Predicted,trend
1499.199139630333,1658
1706.1681440145999,1682
1086.0501593341014,1706
1185.8740521638724,1730
1441.9733086477404,1754
821.9150421236784,1778
861.7054922107661,1802
1463.9813953864625,1826
1530.6867767009014,1850
1089.905109250394,1874
1429.8523363175013,1898
731.086113743469,1922
1604.555166532633,1946
1795.1325805798285,1970
1588.3099566315823,1994
1049.1784086764196,2018
826.429726430013,2042
840.8648452922293,2066
723.9611337618503,2090
1205.3470811975756,2114
1313.9816338189014,2138
1194.9439782810248,2162
