Predicted,trend
1591.0127217758668,1654
1967.3706535219221,1678
1304.6053295618149,1702
1466.3801600300435,1726
1585.8087728637224,1750
1190.0306710222471,1774
1204.0860376206479,1798
1731.3459629374174,1822
1668.1068760318385,1846
1342.9880090974627,1870
1625.9981966873174,1894
957.8198390666105,1918
1764.31573369901,1942
1659.5621840713186,1966
1712.515916469515,1990
1451.0963067216371,2014
1248.647688521977,2038
1057.4501548255903,2062
813.1824286560582,2086
1246.3231278210942,2110
1358.2824260164427,2134
1512.1316656017775,2158
1485.4982061726569,2182
