Predicted,trend
1492.361432007035,1649
1476.2895045191697,1673
1128.5370672453541,1697
1162.383379787516,1721
1204.5736319427263,1745
976.3709872981226,1769
1031.5735134788604,1793
1741.3476349087364,1817
1654.9154265806037,1841
1402.5919456217287,1865
1156.5490617278692,1889
885.9455001127594,1913
1402.5400073214257,1937
1626.0684781510076,1961
1332.6504216733833,1985
967.5720912091883,2009
815.9190116393245,2033
782.4503049006698,2057
1087.4789760136377,2081
881.9487599481206,2105
1131.9592957356458,2129
1410.3443630704624,2153
1387.4067578873073,2177
