Predicted,trend
1802.271256912457,1652
1856.006000526623,1676
1524.7096039536993,1700
1632.7176812861944,1724
1762.617937631912,1748
1364.9482791586588,1772
1438.628491707163,1796
1966.8908441811977,1820
1921.8462364876082,1844
1625.9116190750817,1868
1580.6170457490196,1892
1123.0393960707702,1916
1987.6069970005872,1940
1948.8100340783483,1964
1826.7127678679115,1988
1390.8985303980162,2012
1240.359289022158,2036
1085.0910252604458,2060
1192.4282972266024,2084
1283.7810109889751,2108
1461.6693306628968,2132
1693.634592230188,2156
1610.6647595247834,2180
