Predicted,trend
2224.711594124434,1639
1988.8617413162692,1663
2260.3868473700322,1687
1799.7610079592248,1711
2224.882127846164,1735
1887.4549125832941,1759
1353.3867966620614,1783
1489.684086584638,1807
2004.3274563414416,1831
2048.427095718256,1855
1598.9264899554687,1879
2118.8397775039675,1903
1121.513098627464,1927
2144.5325911063537,1951
2297.116931232615,1975
2241.934668317962,1999
1670.2925268503147,2023
1548.25272208535,2047
1183.6746175783787,2071
1144.0914128867103,2095
1803.1157038043054,2119
1792.078497280259,2143
1573.7030903542277,2167
