y_true,y_pred
1777.833334,1955.7142569998898
1793.1666670000004,1980.0788085760912
1522.25,1639.4483264359935
1458.333334,1795.4475613367076
1545.666667,1920.7705359819954
1410.333334,1504.0342666302508
1420.666667,1600.9528087584586
1809.916667,1965.5682079011801
1799.9166670000004,1920.0560184851959
1525.583334,1688.5983412053226
1382.0,1764.2569340113548
1361.833334,1305.822542798201
1824.333334,1936.9467768475147
2016.75,2058.7212935639427
1666.916667,1778.0956451839108
1494.083334,1463.3635861495131
1352.916667,1269.3175120112887
1305.583334,1155.9878287532094
1328.583334,1290.2200076748757
1337.166667,1369.4325093323944
1425.166667,1491.1018409301505
1814.583334,1695.3220843927827
1691.833334,1695.890981052648
