y_true,y_pred
1285.75,1543.3439747261784
1305.5,1577.1688298682495
1144.666667,1369.2904240206094
1132.0,1356.2066227844198
1317.333334,1445.0897092323341
1203.166667,1321.220955508655
1015.75,1256.8590932647774
1414.333334,1527.9428324093913
1349.083334,1623.2592696230304
1092.166667,1344.8723595235979
1083.25,1306.4506495514886
1249.5,1259.3603379494427
1303.833334,1385.646796695804
1489.333334,1648.087215867334
1225.916667,1523.881125655624
1121.916667,1205.5744770170104
997.1666665,1014.1578643919822
975.8333335,977.7163989351016
1215.5,1092.256939133431
1141.25,1146.041035300857
1028.666667,1257.1451063163431
1323.416667,1498.8079658650795
1364.25,1398.1087724915408
