y_true,y_pred
1561.833334,1714.9323588322409
1405.333334,1740.5676121467768
1227.583334,1340.4421616798668
1159.5,1441.8065962560029
1227.75,1516.2202704998733
1150.5,1292.0341772958593
1151.5,1265.8047748112817
1674.916667,1795.6031873083327
1553.083334,1728.5725637059613
1273.75,1494.7054930442353
1108.75,1439.7827233382143
1173.0,1124.4734594025101
1430.583334,1639.0730204871786
1521.083334,1785.4113045107824
1239.333334,1448.7157632023652
1196.75,1207.555001837371
1115.166667,944.2904161892122
1104.75,877.4401049296554
1247.083334,1074.1712298626999
1106.0,1116.341285320098
1107.333334,1283.6609193952434
1673.833334,1498.9581029189646
1596.0,1493.6197492590861
