y_true,y_pred
1094.833334,1353.7381734454734
1287.333334,1370.1270047416833
1117.833334,1122.5252680635608
1134.5,1182.1099085570795
1195.833334,1393.808392321527
1596.833334,1714.57715113522
1751.083334,1835.733275439258
1906.9166670000002,1784.233219830016
2077.666667,1849.157265871463
1871.4166670000002,1980.172990677435
1781.333334,1830.593000361694
1177.166667,1409.5908058635953
1164.333334,1420.7488898795418
1279.083334,1600.5197230876813
1417.75,1620.5800720372445
1495.5,1763.3169244725136
1667.75,1655.8008555851047
1568.416667,1596.8188640803764
1709.9166670000002,1760.2932080490675
1737.0,1812.5719846549287
1788.1666670000002,1821.029388257794
1498.75,1520.7999027261158
1622.666667,1764.1584918243093
1471.833334,1601.1731631078906
2760.666667,2043.1944826887325
2545.75,2008.8464596916835
2119.916667,1917.4870277340008
1841.333334,1776.6416262467071
1429.083334,1536.4294214245383
1704.9166670000002,1737.4895731379625
1715.9166670000002,1787.8850089581472
1432.583334,1762.439523556197
1568.25,1674.4959821738857
1348.333334,1620.7213105471972
1170.5,1546.029923904415
1837.6666670000002,1693.3841479023658
2090.166667,1764.2205417527864
1724.5,1600.815087064388
1396.333334,1629.1242015759472
1601.75,1535.654546489075
1302.333334,1424.3890513640517
1345.0,1506.182133553664
1547.416667,1616.7384402866453
1133.583334,1421.636152923174
1528.5,1476.423613935939
1654.666667,1602.9432296778896
1567.25,1729.0067613515923
1526.5,1721.5613085749164
1302.083334,1464.0318236956819
1068.333334,1230.1358266272946
1029.0,1061.6135570195047
1288.0,1439.5536089078157
1205.916667,1474.4436170868432
1272.75,1435.7697002960447
1335.25,1504.885411295673
1187.916667,1489.4718640431531
1871.25,1669.7924471957576
1174.166667,1395.4184254233662
1143.916667,1250.912773238355
1072.833334,1114.0197059724155
996.25,1059.6062810180042
1107.833334,1152.793810053574
1012.916667,1077.529360533435
1026.25,978.5270318233419
1017.666667,940.048905533274
1111.0,1071.0214729332008
1010.5,1155.8532125543434
1396.75,1515.796884925149
