y_true,y_pred
1477.25,1946.185565048467
1339.333334,1565.9513801758387
1290.916667,1624.8992137905948
854.0,984.0145954389238
1008.416667,1070.3756705947594
1686.1666670000002,1847.9161253074162
2625.25,2458.3739873376867
2379.333334,2402.9976967266803
2134.166667,2116.39620502218
2219.25,2647.8687304694326
3009.5,2907.7279203626617
2135.333334,2023.1752864109285
1728.6666670000002,2040.4441762110355
1970.1666670000002,2260.6989254847535
1644.25,1808.4089622586173
2296.166667,2472.9542768458423
1986.833334,2421.786214465633
1414.583334,1840.9422165732244
2007.083334,2179.8383750940593
2654.833334,2456.0632787191125
2429.583334,2571.995814421391
2309.5,2261.816746156376
2414.666667,2368.044061871573
1833.833334,2211.0967027948172
2141.166667,2513.3152437743147
2664.083334,2496.3605477334913
2176.666667,2186.121027838557
2446.5,2317.333342581057
2156.666667,2134.643756346685
1903.75,1999.491717712521
2869.666667,2577.800576536244
2411.333334,2589.8871854354284
2466.416667,2571.4104918450544
1990.083334,1958.268441274302
1893.583334,2062.1180116318415
2136.166667,2260.8130557295594
2001.4166670000002,1901.3338721580008
1665.333334,1728.7778296181286
2059.833334,2105.936798059929
2219.833334,2197.120443293179
1843.583334,1775.4789462410606
1743.6666670000002,1825.597180432947
1777.833334,1896.2748683830885
2004.083334,2048.710766482114
1517.666667,1768.7715740791907
1697.9166670000002,1921.7614112885776
2189.833334,2339.0237311326932
2257.083334,2275.9283826553183
2475.333334,2144.7073952858063
1875.583334,1856.4805024838165
1761.833334,1934.243300900112
1078.75,1117.7062727270777
1644.916667,1979.3792678485138
2010.1666670000002,2125.6038387726767
1645.083334,1746.5718209453685
1897.6666670000002,2015.5245612352546
1947.583334,2038.6907560959185
1814.5,1833.26552667365
1989.083334,2053.6864129647406
1757.4166670000002,2137.3454848965202
1589.75,1807.9472296232848
1125.0,1010.9178681215844
1293.833334,1417.4866415286929
1035.5,1169.1792875952674
931.1666664999999,1236.256451126539
817.1666665,545.0536407525287
1054.833334,1644.4441726914365
1475.666667,1637.1662021914585
1818.0,2000.94386318698
