y_true,y_pred
1406.083334,1638.0310203500035
1207.416667,1387.0289801992894
1173.416667,1352.6372206866622
821.5833335,871.4649111467855
838.75,972.6958965351643
1396.75,1595.3565894190085
2326.916667,2162.9093417271188
2142.916667,2126.672286046526
1838.5,1892.331587073481
2065.5,2315.0039561418853
2798.333334,2599.392513394515
1936.333334,1828.3480856538692
1489.916667,1745.7677832143622
1621.833334,1953.5827999417597
1372.166667,1617.7627023564473
2016.0,2161.5605889070157
1920.1666670000002,2182.178375185584
1418.0,1729.9818986905264
1738.6666670000002,1945.7871671353132
2333.916667,2221.894639687671
2154.583334,2284.63051910123
2097.583334,2065.6749522979994
2134.666667,2086.402671113724
1763.833334,2032.0050116122954
1965.083334,2286.5782401889114
2568.416667,2295.646028213452
2059.5,2034.1049985913696
2185.0,2095.964772209749
1984.083334,1992.6604295504926
1685.0,1884.4709168175282
2612.25,2360.31612218986
2266.916667,2281.553284965593
2111.416667,2188.09261474313
1778.9166670000002,1763.6471848877527
1600.083334,1752.715988378176
1880.9166670000002,1985.520869791048
1868.75,1728.3811027529637
1581.5,1589.4400937130188
1908.4166670000002,1823.8946240959654
1914.75,1999.5710941074603
1620.583334,1561.2723966418862
1505.666667,1588.1841581903902
1558.75,1735.8153819893153
1797.9166670000002,1796.7824263516522
1427.333334,1586.2726246019859
1576.166667,1798.1997536640804
1995.1666670000002,2061.003967093757
2061.0,2090.2887112396184
2187.083334,1950.8425735516514
1608.916667,1701.4900086252073
1474.166667,1747.693837360527
1012.916667,1099.050871733491
1516.416667,1789.1868221858463
1679.5,1916.2013500713956
1432.583334,1640.799421617678
1583.333334,1803.491968135138
1727.583334,1892.258733378408
1624.416667,1720.8976357471113
1787.6666670000002,1941.1982116480094
1580.083334,1935.5914067430624
1227.0,1531.1472754911338
935.75,928.7359505294387
1035.916667,1230.0948368920494
858.8333335000001,987.9959553101827
776.9166665,1084.6195842101943
787.4166665,533.5607486931116
897.3333335000001,1341.1205768422874
1198.083334,1435.9006195649665
1501.916667,1703.9410420945533
