y_true,y_pred
1422.0,1847.3022862337398
1243.333334,1480.3549239897006
1231.25,1502.9684570018503
823.4166665,969.2824022489594
868.25,1067.4881720266135
1492.416667,1734.2955826321502
2427.5,2309.3342945880804
2184.916667,2235.070604384965
1918.833334,2003.4534995698693
2118.166667,2471.124717053922
2880.333334,2730.864343381856
1971.5,1926.13704676
1535.5,1935.1395867443562
1755.4166670000002,2096.6923368633716
1444.5,1749.6763718407124
2136.416667,2301.2320967723263
1945.583334,2266.404141720126
1398.416667,1783.3201901552372
1843.6666670000002,2061.2586539291556
2434.25,2314.6567736301963
2242.666667,2394.103537883086
2152.5,2143.656777638065
2242.5,2211.3538818995094
1786.6666670000002,2104.011560546139
2039.083334,2384.1113929749863
2595.333334,2378.953720649416
2118.833334,2108.30892517102
2263.5,2186.664509153571
2034.25,2065.5880426238205
1754.083334,1917.3342424539517
2730.916667,2444.393804761603
2321.666667,2369.7847624704987
2226.583334,2376.611062558258
1857.25,1880.9471027252193
1679.6666670000002,1903.9703990032363
1954.5,2129.8767067790386
1899.5,1802.5414029579943
1627.583334,1638.760971560532
1983.6666670000002,1948.002683835828
2012.4166670000002,2058.328306516102
1671.833334,1648.4116398550573
1579.666667,1702.592523786818
1619.916667,1769.9164070213858
1851.75,1879.611475083002
1464.916667,1649.6520453959174
1648.083334,1821.6037330000927
2053.25,2147.738937648964
2113.666667,2127.156175154857
2282.75,1993.152572620139
1687.833334,1758.6299862268747
1548.75,1808.0213560406917
1033.916667,1081.2643960934736
1558.5,1895.0943438691575
1800.1666670000002,1990.3852842688175
1487.083334,1645.3073069233071
1674.75,1866.5614242861723
1774.25,1925.838182394748
1665.833334,1738.0071234898635
1870.333334,1929.2416402588663
1648.666667,1987.781335100252
1355.333334,1619.3347064282893
968.3333335000001,946.0583414291236
1118.083334,1291.416069517022
879.75,1060.6087107743913
804.6666665,1120.241356573089
774.25,510.3963843070753
954.0833335000001,1461.140345316922
1280.75,1504.9559669257587
1615.416667,1802.3858147491874
