y_true,y_pred
1408.666667,1881.754680822507
1465.0,1705.683906759407
1189.833334,1267.836829206481
1269.833334,1332.285642116121
1534.666667,1665.0058898464638
2387.75,2259.2580169081684
2392.0,2328.0792930589
2127.416667,2177.744258666208
2193.916667,2314.555143916405
2558.166667,2683.9811409330596
2145.916667,2227.246138048704
1719.083334,1758.763268326006
1717.583334,1873.0956730402822
1839.6666670000002,2044.8637345104735
2132.0,2197.8249050257436
2034.9166670000002,2291.8764789565794
1689.25,1974.345173992545
1759.083334,1945.4907367249143
2475.083334,2288.2257548478847
2379.666667,2340.430114766556
2298.833334,2354.898836719756
1986.833334,1923.9819945265453
2002.75,2279.9312937151067
1896.583334,2290.411678527286
2746.25,2495.208559357615
2348.916667,2214.5981812097893
2207.083334,2103.8606054639345
2236.083334,2241.3644688038457
1949.9166670000002,1985.3652343348758
2374.333334,2300.0602820511567
2286.666667,2399.1884185269005
2016.5,2338.5117361488005
1989.9166670000002,2051.9390946843046
1864.333334,1966.127225001052
1938.583334,2128.284667306217
2094.583334,2044.063570119833
1890.333334,1887.8914102582262
2039.25,2013.5324648924088
2011.25,2243.73738161852
1897.75,1832.2768135198576
1767.9166670000002,1785.5596736660027
1861.25,2064.709365152284
2054.583334,1996.121735926832
1676.333334,1973.2100730219827
1637.916667,1806.415890625348
1969.833334,2139.8186118117774
2258.833334,2304.939640504869
2173.583334,2084.3896504895733
1885.333334,1977.6759045187844
1519.416667,1793.6113500399842
1313.5,1345.2748276942718
1668.25,1734.67954222669
1706.6666670000002,1931.8687789742453
1698.083334,1871.6100525098032
1659.666667,1812.4084402294777
1868.083334,1992.7518811033
1955.25,1938.165182119505
1731.0,1925.2738920725333
1467.0,1894.052717105664
1407.333334,1531.7249264493416
1336.0,1357.6552281576426
1338.25,1290.0706045325003
1255.666667,1405.4947953966703
1238.833334,1256.5215675892855
1187.5,892.4965879491315
1179.083334,1292.1986058803786
1060.166667,1657.1536774246704
1787.6666670000002,1861.9091647372857
