y_true,y_pred
1519.583334,1965.4715744477614
1554.166667,1782.0766193302234
1366.166667,1458.552569361833
1434.833334,1445.2746819549127
1590.75,1831.316173265443
2397.333334,2394.358549889871
2486.5,2443.6834433529075
2290.5,2315.845835425949
2342.75,2379.997122271491
2506.083334,2705.665858615208
2253.75,2323.369211060106
1776.083334,1918.6258486060797
1780.25,1939.7923990525792
1919.25,2152.1480172769225
2134.416667,2222.472652332131
2086.833334,2343.8442301993246
1852.083334,2103.4607563247614
1835.1666670000002,2045.8512227957913
2507.166667,2381.232044938046
2427.5,2420.0696135402736
2372.0,2394.7869931360174
2036.1666670000002,2028.5629664725584
2125.833334,2310.342345479757
1909.083334,2256.5805375164205
2942.166667,2614.235732860772
2565.5,2383.7172429118064
2351.666667,2298.638581712181
2352.0,2299.160410154164
2012.9166670000002,2055.7091978594353
2343.416667,2351.4141157976755
2292.083334,2358.411889451595
1976.1666670000002,2367.9050686271094
2115.083334,2164.4057074226344
1915.4166670000002,2102.762079639579
1916.75,2196.2931260247738
2246.5,2213.1654730482373
2105.5,2142.4122053937076
2125.166667,2181.2258133873597
2056.666667,2297.7899125722915
2024.333334,1999.403327105803
1844.25,1933.954719907105
1909.6666670000002,2088.1839303171228
2065.166667,2096.800451637092
1659.583334,1998.7060270864185
1722.833334,1903.5861325620458
2062.75,2177.0384666480986
2303.583334,2347.040114963293
2201.833334,2189.1236974461644
1937.6666670000002,2007.5337677760822
1537.25,1770.199839165248
1366.166667,1405.550189167033
1662.916667,1878.9650680618877
1719.583334,2016.149194494817
1794.583334,1923.277571537563
1728.6666670000002,1933.6547156911215
1838.4166670000002,1982.5698181252424
2128.75,2045.23733919451
1664.333334,1853.512438908273
1470.416667,1846.5126127612616
1504.25,1547.7403446481615
1457.0,1421.3398390136172
1464.333334,1472.0617430703467
1359.583334,1508.533294482881
1381.666667,1388.1393060251125
1272.333334,1120.4812039535082
1268.666667,1455.4097050215223
1077.833334,1663.5172920131126
1919.6666670000002,1975.1975792883393
