y_true,y_pred
1472.166667,1787.8776819850796
1647.5,1693.0219736499998
1433.333334,1453.4152940426156
1273.333334,1319.309908753561
1194.333334,1396.8458484714356
1589.166667,1971.0069198673357
2274.833334,2339.938822036166
1941.4166670000002,2185.417793527181
2214.5,2176.0046168785298
2442.333334,2454.22364640138
2510.083334,2478.047028554645
1625.75,1815.2419811211807
1456.5,1757.146934897139
1670.166667,1999.152862586016
1695.5,1797.5340874268784
1972.25,2194.9205132991538
2000.9166670000002,2074.4831842602202
1830.1666670000002,1880.8216572865194
2064.416667,2138.8280404598727
2167.416667,2282.3527100945175
2346.083334,2300.513159107459
1680.833334,1880.8394898998208
2161.25,2242.439184698631
1783.9166670000002,1850.0254022280765
2699.75,2351.2568544293836
2883.25,2419.3563748979745
2318.916667,2294.801881819658
2317.416667,2249.40077103117
1846.4166670000002,1846.4692863896616
1697.1666670000002,1874.8423265588922
2647.083334,2387.26615082361
2188.5,2326.6391909519584
2109.583334,2201.716648199198
2051.416667,2108.7968031163364
1569.25,1920.9852301696108
1975.6666670000002,2102.0064256987475
2252.583334,2064.473221959186
1884.75,1817.9391530021076
1978.4166670000002,2014.1976940245358
1949.833334,1977.0128100321153
1613.416667,1806.6500142470522
1665.0,1853.5814968590907
1920.9166670000002,1973.993400170877
1509.666667,1737.6036314603623
1790.1666670000002,1678.1877560671535
1904.6666670000002,1867.5001760238
1986.333334,2205.0213526511125
2201.083334,2130.385716946903
1691.25,1937.3047843225393
1420.5,1588.294000915491
1308.916667,1585.698009906053
1430.75,1494.238612003251
1726.9166670000002,1791.0174698799128
1594.833334,1866.7744553022787
1542.666667,1761.8121308126374
1491.416667,1855.0867662329945
1974.833334,2039.3030174546204
1598.333334,1795.676144871364
1625.25,1706.9400407855178
1552.916667,1578.4132474700739
1297.333334,1445.3859546076617
1129.083334,1182.4366578195136
1149.5,1356.065938959784
1076.666667,1015.2473627981282
1117.083334,1147.9715894992905
1322.166667,1232.2192764209585
1293.583334,1489.7632676184817
1498.833334,1696.6262988605617
