y_true,y_pred
1400.75,1750.0292539642526
1477.25,1659.0916244892273
1318.75,1349.6291383262906
1353.083334,1349.1320735788868
1442.25,1675.1084269606501
2109.5,2132.4889253873657
2277.416667,2252.017082749404
2212.916667,2138.5103097070887
2305.666667,2239.6947429992406
2292.916667,2438.4667129295613
2110.583334,2196.589755317931
1540.75,1694.2442572577286
1509.75,1728.4773200918446
1727.833334,1911.0476818373659
1857.333334,1984.3849334527229
1901.0,2108.0356181912334
1829.833334,1963.5334264645016
1702.9166670000002,1835.2177888134972
2135.666667,2139.919799021794
2116.0,2180.3759911410907
2110.583334,2117.5743424858274
1795.0,1791.7573414678695
1968.4166670000002,2076.1958803165194
1692.083334,1963.096749165191
2914.75,2428.4806960729793
2672.166667,2317.8298874584693
2324.666667,2172.8587553237235
2144.75,2036.6410239800653
1758.75,1743.2912012130687
2088.666667,2082.5800397365006
1979.333334,2070.067086202765
1677.5,2087.362866715391
1901.25,1997.3849954325974
1578.416667,1848.8129100206668
1523.416667,1853.4436377777192
2164.083334,2035.9511403788
2150.416667,2045.483558062342
1951.0,1948.0931535223144
1596.583334,1914.9985911071035
1827.333334,1813.122243180932
1560.25,1669.4222835089547
1654.75,1767.6985510980637
1690.25,1872.035807587843
1347.5,1654.063812040607
1648.416667,1688.865246240343
1915.1666670000002,1933.2184514257692
1840.4166670000002,2022.8714600632557
1840.9166670000002,1982.1002741908455
1558.75,1699.9419912146425
1220.666667,1370.606678061958
1206.333334,1213.7397789783427
1402.083334,1617.5969638510608
1344.0,1645.2722378792648
1541.666667,1630.0645185388385
1517.666667,1709.0303340769372
1458.666667,1715.0429309471403
2016.083334,1872.8362884730855
1344.333334,1588.509148264927
1221.166667,1368.7339437835433
1225.5,1223.5263455468016
1183.416667,1197.3613088647874
1219.083334,1301.5049242884065
1129.416667,1243.1195561211052
1140.666667,1096.0614668516093
1109.333334,991.3931947145775
1153.25,1222.886458934834
1120.916667,1298.1662671985587
1654.083334,1741.2205588078837
