y_true,y_pred
1846.333334,1999.5161417700454
1833.833334,2004.1423795215062
1872.416667,2041.314737919494
1490.333334,1593.0804815173017
1872.333334,2003.932166315442
1740.9166670000004,1937.2237112590246
1364.583334,1485.6603887137435
1411.333334,1657.8113395730911
1621.833334,1947.1526024561483
1618.75,1961.1118740556083
1404.916667,1585.6979256346376
1759.0,1893.8555205850428
1411.666667,1402.713377115662
2041.0,2104.1272086736326
1926.083334,2161.524160069446
1701.333334,1902.3986073100184
1314.916667,1489.115197421677
1208.833334,1286.20732438109
1221.166667,1139.3697709421688
1278.916667,1366.6390147530178
1433.583334,1678.59896466529
1538.916667,1769.1522652627357
1588.833334,1646.4799297562872
