y_true,y_pred
1204.583334,1454.5630027180493
1420.5,1490.2457900667457
1180.166667,1206.4360872164154
1220.166667,1251.7636515469653
1155.416667,1473.0717179598064
1542.166667,1745.6214670258378
1841.25,1919.0573683497823
1923.4166670000002,1847.3268161941724
2056.833334,1916.4370154551927
1932.75,2008.5827509009084
1851.25,1931.4881135293947
1269.666667,1477.2949625095175
1219.25,1461.9691125640798
1315.5,1649.8661759266588
1430.083334,1559.6823987511718
1596.0,1814.1091144313632
1610.25,1715.105418545243
1622.333334,1680.0711547738483
1726.4166670000002,1814.3136343205142
1711.1666670000002,1898.9869972006873
2064.5,1907.1895671723662
1416.083334,1533.3165275578704
1691.333334,1784.1218017409774
1526.166667,1532.2613783132454
2777.75,2075.691414773234
2608.833334,2127.307789902857
2191.083334,2055.8797586822902
1938.1666670000002,1884.3886311151855
1513.75,1499.6837177653385
1534.583334,1701.2446527123784
1936.5,1864.9671493441813
1592.5,1859.0489301803686
1512.583334,1772.0156943613429
1570.75,1860.0088503875027
1243.416667,1633.4396299220284
1714.833334,1759.491250319593
2096.583334,1956.5209821690396
1635.416667,1626.0646108318792
1557.083334,1663.7458970087946
1601.583334,1600.634475709026
1286.666667,1517.15476763927
1347.416667,1541.256477267591
1663.5,1706.577380505
1175.166667,1453.4082530580047
1555.916667,1512.9722666201098
1662.25,1625.5406104089118
1619.583334,1808.2008243670634
1786.5,1841.4080460757812
1298.5,1522.688172851587
1129.083334,1327.9375582403106
1080.75,1111.6134658043836
1306.666667,1485.8185459344588
1323.833334,1539.8125504184384
1283.5,1541.0883532538792
1285.25,1555.0677496578196
1179.166667,1524.9504801895157
1822.4166670000002,1747.7340698893022
1246.166667,1430.2308633831394
1219.916667,1363.2397048058133
1170.833334,1201.899284773575
1065.0,1092.5888930180768
1093.833334,1114.9116607396895
983.9166664999999,1139.010412323123
1000.583334,940.959957055432
1002.25,987.0028827589304
1182.666667,1173.6712517028122
1107.166667,1230.0382529386377
1376.5,1502.5398425760272
