y_true,y_pred
1177.5,1449.7184643467074
1319.916667,1426.002499306549
1152.166667,1142.8285857296012
1180.166667,1218.9977734559677
1291.75,1496.399203813487
1792.4166670000002,1865.4200435755506
1973.0,1972.458933984091
2036.333334,1899.6651434692571
2124.75,2014.536115365
1992.4166670000002,2136.4396389050194
1835.083334,1948.5126656961597
1291.25,1468.375100287037
1248.25,1490.2633766245212
1443.0,1670.396271347303
1573.583334,1694.5584623829395
1641.333334,1856.9799170872907
1730.4166670000002,1750.0662509071788
1583.916667,1660.8333931968368
1805.75,1881.649044494901
1854.25,1940.9101099334562
1829.083334,1911.0694580183929
1567.083334,1599.5981171538294
1761.083334,1842.6428601369907
1503.25,1695.2307837663793
2794.583334,2198.128433164102
2572.416667,2165.918470471332
2188.833334,2046.6129723303713
1905.583334,1844.8820898214844
1518.25,1568.2284654083037
1894.75,1838.4196320475912
1769.333334,1896.968241245999
1496.583334,1898.0025116758875
1693.083334,1819.2691099482438
1395.5,1700.85367033156
1292.333334,1642.3492348735151
1989.833334,1832.776645562711
2123.75,1920.2777046281676
1804.083334,1739.56291618907
1419.5,1715.006514362666
1690.833334,1647.3026451879032
1386.666667,1527.8140615935386
1477.916667,1595.4053961060865
1571.0,1707.4436453174312
1190.166667,1485.4916282242864
1564.333334,1567.6766455679767
1739.6666670000002,1738.7848971834972
1632.083334,1827.1728294483253
1605.916667,1841.5652588953328
1397.416667,1545.9234538501305
1108.583334,1268.5811855990728
1093.083334,1087.7710173852524
1298.416667,1507.1595181575738
1235.083334,1532.633986921381
1382.583334,1517.5320521490446
1361.666667,1612.8227545701668
1296.25,1564.1230003877056
1939.833334,1769.8396801677352
1220.25,1482.1571631179029
1170.916667,1285.2767317401158
1121.166667,1133.533865386857
1072.25,1107.5303168074997
1125.916667,1241.385724037949
1040.25,1119.1690066109652
1065.166667,1011.2344743027375
1051.083334,951.8109380604476
1129.583334,1139.8939144722003
1037.916667,1191.2524125764119
1512.0,1632.7260321729116
