y_true,y_pred
1413.5,1578.6930672034118
1639.5,1669.4276922705471
1105.916667,1261.1299483308294
1331.833334,1605.158123948004
1340.833334,1715.116842563122
913.0833335,1144.7665996019866
897.5,1297.3511743627282
1294.5,1579.5620037372057
1503.25,1649.9348813779907
1092.666667,1344.3487112789428
1238.166667,1655.4360712784803
880.3333335000002,1033.4189724371768
1518.333334,1663.3745474027999
1790.833334,1868.9466215276968
1460.25,1673.4609551033498
1131.916667,1301.7850533160317
842.4166664999998,1145.8760367496304
846.1666664999998,1063.0075859907854
866.5,1119.0522179324294
915.25,1410.7222348789007
975.1666665,1532.4402580584674
1188.75,1458.263033521923
