y_true,y_pred
2173.5,2294.915776955895
1961.166667,2103.7205676816875
2440.916667,2296.8736223987557
1722.083334,1778.1557071418067
1834.333334,2299.4840126959652
1528.666667,2217.3002720721543
1404.25,1521.5588636954367
1412.333334,1626.5714304556734
1854.666667,2067.7335081424776
2034.833334,2122.6148791416294
1689.25,1686.0441414325185
1826.916667,2326.039540740168
1051.0,1272.2566267085122
2177.0,2300.3250129544535
2571.5,2616.3102573990436
2155.333334,2302.707513364471
1595.083334,1609.9866663426449
1365.75,1453.4565508659985
968.5,1226.616742663569
981.3333335,1352.4989607250172
1588.5,1815.743474398479
1599.916667,1841.3016330803132
1631.083334,1694.2438893300298
