y_true,y_pred
1550.916667,2066.056712600395
1670.583334,1759.6938333931166
1501.0,1613.0957339609995
1306.666667,1332.1077936731567
1167.416667,1402.7706830961959
1717.75,2062.932415713477
2474.5,2504.550450499423
2142.083334,2382.3114276845827
2240.083334,2252.648712083486
2660.5,2694.2355681194886
2882.75,2747.0072427210316
1812.6666670000002,1998.2002916633892
1656.583334,1899.6238178066112
1894.25,2209.0209146898046
1768.083334,1975.426993297908
2212.166667,2452.4491077191387
2156.0,2333.1712996266438
1883.9166670000002,1969.1463193170039
2194.583334,2299.068253915466
2338.166667,2427.843718359187
2443.583334,2505.9394998451326
1883.75,2104.9629676198315
2347.666667,2449.7920025708636
1939.1666670000002,2123.6129356390525
2695.5,2542.45500882
2910.0,2527.37995679064
2337.166667,2372.1302383498696
2445.666667,2401.378660972726
2012.25,2047.078759318458
1806.4166670000002,2046.830077603774
2909.25,2602.6261990868165
2470.583334,2564.8523885065456
2380.583334,2429.6656987903502
2121.5,2092.017147246294
1743.4166670000002,2077.0899371829955
2154.916667,2235.714433893977
2211.166667,2042.0935231689768
2021.4166670000002,1866.3836705577844
2193.416667,2143.6548355019136
2084.333334,2111.4475076102444
1764.583334,1925.4909001495535
1781.583334,1971.9586990413106
1873.583334,2011.047500437659
1663.583334,1928.9323013352403
1851.6666670000002,1790.9997747630823
2005.4166670000002,1960.8205583990748
2180.083334,2400.4998123751916
2351.166667,2223.610344097282
1968.833334,2128.753032274337
1563.916667,1774.0884836864334
1506.166667,1796.7625549703425
1478.25,1468.7938142802846
1884.5,1921.2532779540293
1739.0,2038.4365301452804
1645.083334,1846.2008087982815
1623.5,2010.995556644555
2044.833334,2122.9076521091265
1728.9166670000002,1952.326633893378
1836.9166670000002,1904.128476190215
1789.25,1849.720682506127
1415.666667,1626.1314726219005
1116.166667,1184.0609666168825
1216.583334,1506.4459064846474
1120.25,1137.6684042934799
1135.166667,1313.6614902295491
1289.5,1098.8842255766815
1401.583334,1552.1728770630482
1558.75,1720.5495035439333
