y_true,y_pred
1406.416667,1569.3101305401824
1762.0,1706.832313871931
1130.75,1158.033599720453
1379.416667,1520.360520026264
1339.5,1665.3428006012518
893.1666664999998,887.4537474555086
887.5833335000002,1102.4614817666468
1322.75,1511.1411632095696
1510.416667,1613.5395671453646
1105.416667,1197.319162509627
1329.666667,1688.6615997462125
814.0833335,702.4355780770632
1546.083334,1638.943429299873
1884.083334,1942.4170465263
1539.75,1633.79302608536
1128.166667,1047.4943206891903
807.1666665,905.0188298882567
764.0,729.4942982551478
802.3333335,794.7824112824463
919.9166665,1249.1298676851754
979.4166665,1358.351300679399
1180.75,1235.1294696227098
