y_true,y_pred
1720.4166670000004,1874.5702522482145
1630.916667,1883.3834724140822
1407.416667,1512.812235889198
1314.75,1650.9198107695984
1404.75,1721.2419923278403
1297.166667,1437.9882315630625
1310.416667,1441.923287879545
1747.4166670000004,1905.6346670042885
1693.25,1856.6256120336805
1442.583334,1632.5371036714282
1247.333334,1613.5180331960876
1268.916667,1237.3462986137222
1655.25,1802.3323409136897
1797.9166670000004,1958.0163971987217
1451.916667,1614.7112696278448
1349.25,1336.5001808161524
1206.666667,1065.7712895652194
1192.0,979.8457151356297
1290.583334,1165.8107431969113
1196.666667,1232.2818916019614
1224.833334,1399.2541743599454
1770.4166670000004,1607.8523906128842
1685.75,1612.885495844633
