y_true,y_pred
1577.583334,1824.2537297473664
1639.166667,1878.9221803819496
1562.916667,1842.3232003029063
1332.916667,1598.0479383477689
1734.75,1880.0746469580063
1573.5,1743.977086248687
1256.416667,1445.9957270402429
1405.083334,1647.8046814399518
1491.666667,1862.5802426438115
1390.5,1803.9315288563773
1300.666667,1507.3016023619662
1590.0,1708.279009342305
1442.416667,1485.6643505857874
1887.5,2005.6399345837176
1666.0,1964.082247989573
1468.0,1679.1696425119305
1145.416667,1358.7583753319702
1116.5,1207.3198181042044
1253.833334,1145.1282450025487
1266.75,1323.2166847597514
1249.416667,1563.8712331330992
1467.333334,1715.4505086168451
1523.166667,1606.8235783897492
