y_true,y_pred
1461.0,1643.8355942776475
1644.333334,1717.5937809697793
1180.583334,1309.2652922385905
1363.416667,1646.0754441340803
1417.583334,1775.970556367985
985.6666665,1150.1713506947067
1000.333334,1310.9192569916336
1361.166667,1621.2568527997803
1539.333334,1659.8819103308217
1164.583334,1355.2636929610248
1274.916667,1656.5410695729465
972.5833335,971.6518003004999
1556.666667,1642.1663809686315
1804.333334,1888.0759152522264
1471.166667,1669.8305544631291
1178.5,1201.6263379843144
931.9166665,989.1565110849969
919.9166665,895.3686068198978
984.0833335,983.4462521897643
967.4166665,1320.1851319709535
1019.833334,1443.5820361889446
1265.5,1353.8224172420885
1250.833334,1331.1018118076558
