Predicted,trend
1458.2750713423216,1645
1414.2079515037622,1669
1288.7240829517523,1693
1223.606840174716,1717
1417.131476088713,1741
1259.3168657652268,1765
1139.243875241172,1789
1472.4001720323304,1813
1661.1709471772556,1837
1369.9479758680145,1861
1223.4047271999882,1885
1266.9032745342033,1909
1359.2942792912302,1933
1652.8119960284384,1957
1484.69399230621,1981
1129.6151775995108,2005
989.6095047918452,2029
919.6698464718888,2053
987.1144236792784,2077
1117.3731936520148,2101
1145.8937392292867,2125
1523.444181148528,2149
1330.436290570061,2173
