Predicted,trend
1808.7856525475781,1651
1800.1232772121436,1675
1479.7295223088167,1699
1482.0200196427943,1723
1558.126301470831,1747
1314.457251976391,1771
1331.3714998258238,1795
2067.290396473434,1819
1913.1499643647478,1843
1657.8998797814572,1867
1452.9801693563425,1891
1158.0049599601705,1915
1905.4453978217448,1939
1955.2090764476952,1963
1556.4818652505605,1987
1251.2516848145663,2011
974.519352550934,2035
907.8710143725702,2059
1186.250280756862,2083
1201.9472460529291,2107
1332.0042616780313,2131
1759.6583798901236,2155
1609.7090206510295,2179
