Predicted,trend
1280.7535477380213,1647
1204.7258045946799,1671
974.4948313170266,1695
1037.8795781232966,1719
1138.9977494415302,1743
1058.782030431946,1767
1168.3891134648622,1791
1304.9597086277906,1815
1458.2865620032458,1839
1231.6602250227072,1863
1018.1759595313056,1887
1056.093997104817,1911
1323.7428977479717,1935
1468.464179905803,1959
1300.0844333454968,1983
1084.4579936588896,2007
930.9248524584839,2031
966.2896013002401,2055
1129.8791744908394,2079
971.4621032868731,2103
1068.8488742926143,2127
1343.3516188379613,2151
1321.0877219035783,2175
