Predicted,trend
1533.7809679727807,1659
1762.0504036473253,1683
1174.9309890844452,1707
1245.9444890969723,1731
1498.1583484285898,1755
841.3370661489116,1779
961.3064570835097,1803
1486.5238992012323,1827
1643.9553359091426,1851
1163.4791110294482,1875
1541.4372403977104,1899
664.7108691610983,1923
1619.616963946958,1947
1841.9764914091159,1971
1653.5530071051394,1995
1103.0295966999652,2019
893.9459867116984,2043
739.1997830284627,2067
782.948171287137,2091
1284.8043697495036,2115
1395.841125820184,2139
1204.1711188082745,2163
