Predicted,trend
1643.7896294022646,1660
1747.1051915131911,1684
1176.6183239861641,1708
1500.516532766941,1732
1640.1823858310922,1756
755.1967777439895,1780
1010.3913103997229,1804
1475.0516530130326,1828
1641.170539495948,1852
1117.9587384262807,1876
1475.8869233230407,1900
681.5593573682299,1924
1680.969649720737,1948
1858.4365880120795,1972
1700.484840813662,1996
1232.0399812717324,2020
1041.0144592343415,2044
759.8994047521342,2068
923.2077761228634,2092
1312.945492874419,2116
1516.23321110882,2140
1215.4538587906848,2164
