Predicted,trend
1898.2154920813666,1641
2038.2657312552117,1665
1985.4390707276284,1689
1524.1116269184718,1713
1870.533668861457,1737
1760.4993048105391,1761
1324.9382907364325,1785
1544.371753029417,1809
2024.9902987530752,1833
1878.369447051708,1857
1542.427053079598,1881
1680.8917433926404,1905
1434.503245789338,1929
2094.071939025115,1953
1980.4454389472935,1977
1857.1183068915816,2001
1502.0915764928568,2025
1306.1782405931626,2049
1206.5003764946937,2073
1250.6093756362457,2097
1707.532447225687,2121
1891.0042379534161,2145
1587.782748280361,2169
