Predicted,trend
1551.6125374578774,1655
1864.607720220628,1679
1322.8408737548139,1703
1270.7840618848486,1727
1607.4559556783954,1751
1099.6978681857402,1775
1214.1265586778502,1799
1624.5480167917713,1823
1770.5204109741412,1847
1348.8710139169116,1871
1554.4110744015684,1895
961.4989876747925,1919
1708.8277786713743,1943
1832.2275919122048,1967
1717.1611331279182,1991
1334.8867205295355,2015
1151.134592005458,2039
966.3172916029371,2063
883.1499052640515,2087
1248.937074072439,2111
1300.6302752326033,2135
1378.9067633427444,2159
1341.496721303271,2183
